series,rpm,flow_kg_s,head_m
33000_experiment,33000.0,3.7995442594215607,902.2818791946311
33000_experiment,33000.0,3.9582636879268436,897.4648600734456
33000_experiment,33000.0,3.9877300613496924,896.241610738255
33000_experiment,33000.0,4.022149218286167,894.574583243126
33000_experiment,33000.0,4.048729184925504,893.1375838926172
33000_experiment,33000.0,4.082944785276074,891.5436241610738
33000_experiment,33000.0,4.193865030674846,886.6498881431767
33000_experiment,33000.0,4.30110740079211,882.2784810126584
33000_experiment,33000.0,4.335008072328059,880.429176969269
33000_experiment,33000.0,4.365644171779142,878.8590604026846
33000_experiment,33000.0,4.403926380368098,876.9798657718121
33000_experiment,33000.0,4.473279848985371,874.4185596282912
33000_experiment,33000.0,4.5079754601227,873.6912751677852
33000_experiment,33000.0,4.554110429447853,872.7848401105405
33000_experiment,33000.0,4.528588957055215,873.2214765100672
33000_experiment,33000.0,4.592494182356673,871.034482758621
33000_experiment,33000.0,4.621840490797546,869.463087248322
33000_experiment,33000.0,4.648343558282209,867.7852348993289
33000_experiment,33000.0,4.674846625766872,866.1744966442953
33000_experiment,33000.0,4.715208649699326,863.6208385939267
33000_experiment,33000.0,4.747484662576688,861.4765100671142
33000_experiment,33000.0,4.765938650306748,860.8814317673376
33000_experiment,33000.0,4.791593113002176,859.854946958216
33000_experiment,33000.0,4.829063173603051,858.2894975512427
33000_experiment,33000.0,4.903312883435583,855.0167785234898
33000_experiment,33000.0,4.932024539877301,853.4899328859059
33000_experiment,33000.0,4.973142467620995,851.6513381390338
33000_experiment,33000.0,4.53239985564778,850.3947887879984
33000_experiment,33000.0,4.997791411042945,850.2013422818792
33000_experiment,33000.0,4.580768485631256,845.8927940657013
33000_experiment,33000.0,4.612344625233395,846.2540122556169
33000_experiment,33000.0,5.027239263803681,848.3221476510067
33000_experiment,33000.0,4.554997031466456,846.4732626109546
33000_experiment,33000.0,4.644417177914111,846.035794183445
33000_experiment,33000.0,4.671395210765883,845.7003680450314
33000_experiment,33000.0,4.6876530175488655,845.8420477602621
33000_experiment,33000.0,4.739828220858896,845.315436241611
33000_experiment,33000.0,5.042944785276074,847.3825503355706
33000_experiment,33000.0,4.724907975460124,844.7986577181207
33000_experiment,33000.0,4.77398773006135,845.7382550335573
33000_experiment,33000.0,4.793339176161262,844.7315436241611
33000_experiment,33000.0,4.535460122699386,845.503355704698
33000_experiment,33000.0,4.760245398773006,844.5637583892617
33000_experiment,33000.0,4.809325153374233,844.0939597315437
33000_experiment,33000.0,5.089079754601227,844.0939597315436
33000_experiment,33000.0,5.107730061349693,842.6845637583892
33000_experiment,33000.0,5.137874529982188,840.2597964927473
30000_simulation,30000.0,3.7115470470840415,711.5597962319074
30000_simulation,30000.0,3.742624044774513,707.4451901565996
30000_simulation,30000.0,3.7886609542158904,708.1435465084031
30000_simulation,30000.0,3.8308035804083285,707.1515018153813
30000_simulation,30000.0,3.8683067871726893,706.7023055914298
30000_simulation,30000.0,3.9088025448761647,705.4546358438976
30000_simulation,30000.0,3.943201338538762,703.5906040268455
30000_simulation,30000.0,3.9936487881917024,700.5820984783043
30000_simulation,30000.0,4.026596193172881,699.1357769747032
30000_simulation,30000.0,4.070888487910501,699.2541123832083
30000_simulation,30000.0,4.1168056211001,698.2154534503527
30000_simulation,30000.0,4.146956333453628,697.50296091591
30000_simulation,30000.0,4.191880408283548,694.258960757305
30000_simulation,30000.0,4.239260379512056,690.452317777431
30000_simulation,30000.0,4.285428699685769,688.8913897528237
30000_simulation,30000.0,4.310499561787905,687.7488814317674
30000_simulation,30000.0,4.356621850933299,684.1025274882192
30000_simulation,30000.0,4.403288343558283,681.7996644295301
30000_simulation,30000.0,4.4478904145161815,679.7936863037535
30000_simulation,30000.0,4.475023541161364,677.4492742313095
30000_simulation,30000.0,4.517461626130604,673.8003024113325
30000_simulation,30000.0,4.563842840360266,664.700842496073
30000_simulation,30000.0,4.604417177914111,658.8544844417328
30000_simulation,30000.0,4.6435582822085895,654.2732802013422
30000_simulation,30000.0,4.687078810759792,651.0006883496816
30000_simulation,30000.0,4.728284662576687,649.1463087248322
30000_simulation,30000.0,4.770061349693251,647.8635346756153
30000_simulation,30000.0,4.808862287395879,646.7747039886507
30000_simulation,30000.0,4.8504803232081395,645.0712064167623
30000_simulation,30000.0,4.891605187543684,643.2520601478209
30000_simulation,30000.0,4.932907975460123,641.0880872483222
30000_simulation,30000.0,4.9744423212310185,639.0653537242822
30000_simulation,30000.0,5.015460122699387,636.8103596627087
30000_simulation,30000.0,5.056639233877001,634.7757407104273
30000_simulation,30000.0,5.097740156868837,632.8332342196925
30000_simulation,30000.0,5.137955781919204,630.9117386349246
30000_experiment,30000.0,3.934527607361963,710.4832214765099
30000_experiment,30000.0,4.013464923979728,708.1178873650425
30000_experiment,30000.0,4.139750643182269,706.3217146568521
30000_experiment,30000.0,3.8493251533742328,700.3355704697989
30000_experiment,30000.0,3.9350773006134965,697.1221476510068
30000_experiment,30000.0,4.354935861684328,693.6729713239781
30000_experiment,30000.0,4.073307306190743,690.8968883465527
30000_experiment,30000.0,4.0152147239263805,690.8053691275167
30000_experiment,30000.0,4.138023176550783,689.3475018642804
30000_experiment,30000.0,4.190920245398773,687.6510067114095
30000_experiment,30000.0,4.297914110429448,680.1342281879193
30000_experiment,30000.0,3.991121909736986,675.6316034287993
30000_experiment,30000.0,4.034010867659948,674.7194630872485
30000_experiment,30000.0,4.098983050847457,675.1071171273651
30000_experiment,30000.0,4.232147239263804,679.4295302013423
30000_experiment,30000.0,4.067369420058977,674.3798435240461
30000_experiment,30000.0,4.13494675974896,674.1456452981563
30000_experiment,30000.0,4.009492742780188,674.0955966606647
30000_experiment,30000.0,4.1967616985444485,673.3751151467296
30000_experiment,30000.0,4.231929107021132,672.8197240865026
30000_experiment,30000.0,4.257041810589266,673.2017370706668
30000_experiment,30000.0,4.355649749023983,674.3898718730933
30000_experiment,30000.0,4.405644171779141,674.3204697986577
